269.72,0.55,st
270.27,0.28,st
270.67,0.40,cm
271.07,1.47,cm
272.54,1.08,st
273.62,0.77,st
274.39,0.36,st
274.75,0.40,st
275.31,1.17,cm
276.48,0.87,st
277.35,0.89,cm
279.16,0.70,si
279.86,0.57,st
280.43,0.66,cm
281.31,0.70,st
282.01,0.27,st
282.28,1.14,cm
283.66,0.57,st
284.23,0.55,st
284.78,0.51,st
285.29,0.46,st
286.19,1.22,cm
287.52,0.58,st
288.10,0.41,st
288.51,0.94,cm
290.37,1.36,si
292.33,0.77,cm
293.10,1.33,st
294.43,1.12,cm
296.22,0.62,st
297.49,0.55,st
298.04,0.53,st
298.57,1.11,st
299.68,0.41,st
300.09,0.95,cm
301.04,0.35,st
301.39,0.43,st
301.82,0.10,ap
301.92,0.71,cm
303.56,0.74,si
304.30,0.51,st
304.81,0.95,cm
305.76,0.87,spe
306.63,1.17,cm
308.03,0.44,st
309.15,1.12,st
310.27,0.65,st
311.24,1.02,cm
312.26,0.86,st
313.12,1.06,cm
314.66,1.84,si
316.50,0.87,cm
317.37,0.27,spe
318.52,0.22,kj
318.74,1.16,cm
320.51,0.75,st
321.58,0.62,st
322.20,0.53,st
323.19,1.07,cm
324.26,0.91,st
325.17,0.97,cm
326.14,0.20,ds
326.34,0.80,st
327.69,1.34,si
329.03,0.95,cm
329.98,0.60,st
330.58,1.23,cm
331.81,0.70,st
332.51,1.80,si
336.26,10.15,si
346.41,0.97,ap
347.38,1.70,si
349.08,1.07,pr
350.15,4.55,si
354.70,0.90,spe
355.60,1.58,spe
357.18,0.61,spe
357.79,0.43,spe
358.22,0.42,st
358.64,0.97,st
359.61,0.23,si
359.84,1.28,st
361.12,0.59,st
362.33,1.36,si
363.69,2.09,pr
365.78,3.21,pr
371.11,1.05,pr
373.22,9.15,si
382.37,1.30,spe
383.67,0.94,st
384.61,0.64,spe
385.25,0.51,st
385.76,0.45,co
386.21,0.72,st
386.93,1.12,spe
388.05,0.76,st
388.81,0.65,spe
390.24,0.51,st
392.31,3.45,si
396.92,3.46,pr
401.16,2.83,pr
405.20,0.98,pr
406.79,1.17,si
408.54,1.18,spe
409.72,0.42,st
410.14,0.32,spe
410.46,0.45,co
410.91,0.58,st
411.49,1.16,spe
412.65,0.86,spe
413.66,0.71,spe
414.37,0.54,si
415.80,0.74,si
417.25,3.13,si
420.90,0.85,pr
421.75,0.54,pr
423.08,0.94,pr
424.02,0.40,pr
425.20,0.84,pr
426.04,1.11,pr
428.05,2.08,pr
430.13,0.99,pr
431.54,1.64,si
433.70,0.38,ds
434.08,0.86,spe
434.94,1.33,st
436.27,0.21,kt
436.48,1.55,st
438.03,1.64,st
439.67,0.28,st
439.95,1.07,ds
441.02,1.16,st
442.57,0.95,cm
443.52,1.53,st
445.40,1.02,spe
446.58,0.69,cm
447.27,0.30,spe
448.96,1.48,spe
450.44,2.98,si
453.85,6.64,si
460.49,0.57,kj
461.71,3.26,pr
466.77,0.39,pr
467.16,3.19,pr
470.96,2.13,si
473.09,0.48,spe
473.57,1.00,si
474.57,0.41,st
474.98,0.35,spe
475.33,1.05,si
476.38,0.77,spe
477.15,0.92,si
478.07,0.48,spe
478.55,0.72,si
479.27,1.29,spe
480.56,4.46,si
485.02,10.39,pr
495.41,2.84,si
498.25,2.09,spe
500.34,0.39,si
500.73,0.44,spe
501.17,1.18,si
502.35,0.58,spe
502.93,0.73,si
503.66,0.93,spe
504.59,0.59,si
505.18,0.91,spe
506.09,2.85,si
508.94,0.48,spe
509.42,1.10,si
510.52,0.21,spe
510.73,2.86,pr
514.03,0.71,pr
514.74,4.58,pr
519.32,0.46,st
519.78,3.25,si
523.03,0.26,pr
523.29,1.63,spe
524.92,0.46,spe
525.38,1.00,si
526.38,0.46,spe
526.84,0.76,si
527.60,1.26,spe
528.86,5.74,si
534.69,1.34,pr
536.43,1.00,ds
537.43,0.43,pr
537.86,1.49,pr
540.12,1.15,ds
541.50,0.46,pr
541.96,0.90,pr
544.81,5.27,si
550.08,0.60,co
550.97,0.95,si
551.92,0.30,spe
552.56,1.00,si
553.56,0.81,spe
554.37,0.35,si
554.91,0.79,spe
555.70,1.40,si
557.10,2.03,spe
559.13,5.07,si
564.20,0.37,kj
564.57,0.42,pw
564.99,0.58,cl
565.57,1.24,pr
566.81,2.09,pr
568.90,2.22,pr
571.12,1.94,pr
573.06,2.36,pr
575.42,5.62,si
581.04,0.54,spe
581.58,1.29,si
582.87,0.44,spe
583.31,0.46,si
583.77,0.56,spe
584.33,0.85,si
585.18,0.35,spe
585.53,0.88,si
586.41,1.92,spe
588.33,1.11,spe
589.44,1.36,si
590.80,0.46,spe
591.26,0.47,co
591.73,0.46,si
592.19,0.94,spe
593.13,4.71,si
597.84,0.88,pr
598.72,3.50,pr
602.22,3.08,pr
605.30,3.43,pr
609.30,0.91,pr
610.21,3.47,si
613.68,0.50,spe
614.54,0.61,si
615.15,0.50,spe
615.65,0.46,spe
616.11,1.97,si
618.08,1.29,spe
619.37,1.56,si
620.93,0.71,spe
621.64,0.61,si
622.25,0.39,spe
622.64,7.42,si
631.92,1.71,ap
638.89,4.02,si
643.67,0.48,spe
644.15,0.56,si
644.71,0.80,spe
645.94,0.47,si
646.41,0.40,spe
646.81,0.72,si
647.53,0.33,spe
647.86,0.82,si
648.68,1.67,spe
650.35,0.85,si
651.20,1.29,spe
652.49,0.31,si
652.80,0.78,spe
653.58,3.65,si
658.26,0.83,cm
661.12,0.44,st
661.56,0.35,st
663.30,0.58,ap
672.07,1.38,pw
675.36,1.50,si
680.50,0.23,pw
681.26,0.95,st
684.85,0.86,pw
687.58,2.18,pw
691.03,0.51,pw
692.08,0.37,si
692.45,1.08,si
693.78,1.24,si
695.46,0.42,si
698.67,1.03,pw
701.29,0.75,pw
702.04,4.47,pw
710.15,0.87,pw
712.68,0.77,si
713.45,0.59,ap
714.04,2.15,si
717.16,0.56,pw
722.42,2.72,pw
726.19,2.36,pw
730.10,3.76,pw
734.45,0.42,pw
735.32,1.41,pw
737.87,0.44,ap
738.48,1.12,si
739.60,0.66,st
740.26,0.58,cm
744.70,0.27,pw
744.97,0.67,pw
750.11,0.31,pw
756.90,0.72,spe
758.15,0.63,pw
762.88,0.52,si
763.40,0.99,spe
764.39,1.10,si
765.71,0.67,pw
766.38,1.54,pw
775.15,1.56,pw
782.09,1.48,si
784.63,3.24,si
796.90,0.23,ds
798.82,2.70,pw
803.29,1.17,pw
808.26,0.03,pw
809.26,3.77,si
822.24,0.34,pw
826.88,0.67,pw
828.12,3.12,si
833.01,0.06,pw
840.29,1.52,pw
847.24,0.43,pw
850.07,3.13,si
853.86,0.44,pw
854.68,0.17,pw
858.43,3.03,pw
864.73,2.64,pw
867.89,0.67,pw
869.14,2.37,si
871.51,1.29,co
873.09,0.87,co
874.48,0.82,co
875.30,3.38,si
879.77,1.08,co
881.32,1.15,co
882.47,0.47,ds
882.94,0.27,si
883.21,0.89,co
884.10,2.88,si
887.58,0.50,si
888.17,0.40,cm
888.57,0.61,co
889.54,1.24,co
890.78,0.32,si
891.47,3.19,si
895.61,0.96,co
896.99,0.69,co
897.68,1.47,co
899.15,0.87,si
901.02,3.38,si
904.40,1.14,co
905.96,0.86,co
907.11,0.78,co
907.89,1.61,si
911.80,1.23,st
913.03,0.60,si
913.63,1.23,co
915.03,1.17,co
916.20,0.72,co
916.92,4.88,si
921.80,0.48,co
922.28,0.45,kn
923.24,1.09,co
924.33,0.54,st
924.87,0.50,co
925.37,0.73,co
926.10,0.71,si
927.50,3.76,si
931.57,1.08,co
932.95,0.81,co
933.76,0.68,co
934.44,0.47,ds
934.91,0.59,co
935.80,1.40,si
937.20,3.52,si
941.24,0.45,si
941.69,0.50,co
942.57,0.77,ds
943.34,0.35,cm
943.69,0.58,co
944.27,0.71,ds
944.98,0.55,co
945.53,6.53,si
952.06,1.25,co
953.31,1.18,co
954.49,0.51,ds
955.00,0.51,co
956.69,3.28,si
961.47,0.59,cm
962.06,0.48,co
962.54,0.27,si
962.81,1.07,co
963.88,1.18,si
965.06,4.83,si
969.89,1.02,co
971.42,1.10,co
972.52,0.71,si
977.72,1.08,si
979.87,3.10,kt
982.97,0.34,si
983.31,1.65,kt
985.33,3.84,si
989.17,3.96,kt
1000.84,0.92,kt
1002.07,1.95,kt
1005.07,1.05,kt
1006.12,4.30,si
1010.42,3.72,kt
1017.31,7.46,si
1025.32,1.07,kt
1026.39,12.63,kt
1039.02,8.15,si
1047.17,4.19,kt
1051.36,2.61,kt
1053.97,5.97,si
1059.94,7.66,kt
1067.60,4.92,si
1072.52,1.69,kt
1074.21,9.25,kt
1083.46,3.46,si
1086.92,7.76,kt
1094.68,4.22,si
1098.90,10.67,kt
1109.57,4.12,si
1113.69,8.98,kt
1123.12,1.89,si
1128.10,0.37,cl
1129.27,6.17,cl
1135.44,2.54,si
1137.98,6.07,cl
1144.05,3.11,ds
1147.16,0.44,spe
1147.60,0.46,st
1148.06,1.00,ds
1149.06,0.26,st
1149.69,0.68,st
1150.37,3.95,cl
1154.32,1.59,st
1155.91,0.64,st
1156.55,0.29,cl
1156.84,0.67,st
1157.51,3.79,cl
1161.30,3.82,si
1165.12,3.71,cl
1168.83,0.24,si
1169.07,0.52,cl
1169.59,3.01,si
1172.60,5.63,cl
1178.63,0.48,cl
1179.11,3.95,si
1183.06,0.78,si
1183.84,4.75,cl
1189.15,3.89,si
1193.04,1.71,cl
1194.75,4.44,cl
1199.19,3.60,si
1202.79,6.00,cl
1208.79,3.53,si
1212.32,6.25,cl
1219.09,3.25,si
1222.34,6.41,cl
1228.75,0.94,si
1230.15,1.31,si
1231.46,0.66,kt
1232.12,1.07,si
1233.19,5.50,cl
1238.93,4.19,si
1243.12,4.82,cl
1247.94,2.62,si
1250.56,5.17,cl
1255.73,0.55,si
1256.28,1.44,si
1258.60,0.29,cl
1260.90,0.37,kj
1261.63,0.27,kj
1261.90,1.43,kj
1263.33,1.32,kj
1264.65,2.05,kj
1268.06,0.92,cm
1268.98,0.97,pw
1271.25,2.04,kj
1273.29,3.16,kj
1276.45,0.40,kj
1277.99,2.82,si
1280.98,1.89,kj
1282.87,4.37,kj
1287.24,0.87,kj
1288.11,4.18,si
1292.29,1.72,kj
1294.01,3.98,kj
1298.71,1.90,si
1300.61,3.45,ds
1304.06,1.54,st
1305.60,0.68,cm
1308.50,0.34,st
1308.84,0.45,cm
1309.29,0.59,st
1310.41,0.55,kj
1310.96,1.85,kj
1312.81,0.59,pw
1314.78,2.24,si
1317.02,2.75,kj
1320.36,3.19,si
1323.55,0.61,kj
1324.16,0.89,kj
1325.05,0.95,kj
1326.95,2.69,si
1329.99,2.09,kj
1332.08,2.25,kj
1335.10,0.87,si
1335.97,0.52,st
1336.49,1.46,si
1337.95,3.70,kj
1342.27,1.83,si
1345.13,0.20,si
1345.69,1.87,kj
1347.56,1.88,kj
1350.22,2.52,si
1352.74,2.02,kj
1354.76,1.48,kj
1357.13,2.92,si
1360.05,0.84,kj
1360.89,2.95,kj
1364.51,2.77,si
1367.53,1.63,kj
1369.16,1.45,kj
1371.33,2.69,si
1374.02,0.84,kj
1374.86,1.14,kj
1376.00,1.35,kj
1377.89,4.49,si
1382.38,4.14,kj
1386.52,0.53,kj
1387.05,3.78,si
1390.83,2.62,kj
1394.11,4.70,si
1398.81,3.03,ap
1401.84,3.08,si
1404.92,3.19,ap
1408.11,3.54,si
1411.65,3.22,ap
1414.87,2.99,si
1417.86,3.69,ap
1421.55,0.21,st
1421.76,0.74,spe
1422.50,1.41,si
1423.91,2.01,ap
1425.92,1.68,ap
1427.60,2.41,si
1430.01,1.10,ap
1431.11,2.53,ap
1433.64,3.11,si
1436.75,0.59,ap
1437.34,0.34,si
1437.68,0.58,ap
1438.60,0.56,ap
1439.54,0.54,ap
1440.08,0.36,si
1440.44,0.49,ap
1440.93,3.04,si
1443.97,3.99,ap
1448.37,0.94,si
1450.61,3.46,ap
1454.63,1.55,si
1457.29,1.53,ap
1458.82,0.39,pr
1459.21,0.61,ap
1459.98,0.55,ap
1460.53,0.33,si
1460.86,0.54,ap
1461.40,0.25,si
1461.65,0.56,ap
1462.21,3.42,si
1465.63,3.32,ap
1468.95,3.15,si
1472.10,4.74,ap
1476.84,2.70,si
1479.54,4.20,ap
1484.70,0.85,kj
1488.20,3.10,ds
1492.31,0.43,cm
1493.05,6.91,si
